Kay Poh 	1
Changi 	0
McNair 	2
Petir 	2
Stokesay 	2
Teng Tong 	1
MacKenzie 	5
Buloh Perindu 	0
Redop 	0
Bedok Ria 	0
Lakme 	2
Garden 	4
Havelock 	2
Toh 	2
Clive 	4
Saunders 	2
Clementi 	5
York 	2
View 	4
Merpati 	2
Kim Cheng 	1
Matlock 	2
Court 	4
Gentle 	4
Langgar Bedok 	0
Digby 	5
Yung Loh 	1
International 	4
Kuang 	0
Legundi 	0
Loyang 	1
Belvedere 	2
Pasir Panjang 	0
Gloucester 	2
Novena 	4
Bukit Pasoh 	0
Ashwood 	2
Onan 	1
Alexandra 	2
Deal 	4
Margate 	2
Wellington 	2
Crane 	2
Novena Selatan 	0
Coldstream 	2
Little 	4
Tani 	0
Mohamad Ali 	0
Bonham 	2
Bayfront 	2
Arthur 	2
Hemsley 	2
Senandong 	0
Anak Patong 	0
Camborne 	2
Fourth Chin Bee 	1
Camp 	4
Nangka 	0
Cable Car 	4
Burnfoot 	2
Tay Lian Teck 	1
Third 	2
Westerhout 	4
Yunnan 	5
Cardiff 	2
Adis 	0
Spring 	4
Joo Koon 	1
Prince Philip 	2
Hampstead 	0
Tembeling 	0
Queen's 	2
Hwi Yoh 	1
Sinar Bulan 	0
Labu Puteh 	0
Hollland 	2
Stadium 	0
Teck Guan 	1
Indus 	2
Marine 	4
Kampong Bahru 	0
Istimewa 	0
Worthing 	2
Goodwood 	2
Norma 	2
Pereira 	2
Second Hospital 	2
Machang 	0
Cheow Keng 	1
Tung Po 	1
Cameron 	2
Magazine 	4
Hillcrest 	4
Chia Ping 	1
Limau Kasturi 	0
Cook 	4
Jintan 	0
Astrid 	0
Killiney 	2
Keng Chin 	1
Tampang 	0
Keramat 	0
Hong Kah 	1
Neram 	2
Rochalie 	2
Beatty 	2
Selimang 	0
Guillemard 	2
Oriole 	2
Rendang 	0
Towner 	2
Zehnder 	2
Sungei Belang 	0
Moonstone 	2
Quality 	4
Manila 	0
Rukam 	0
Tanah Puteh 	0
Mugliston 	0
Samak 	0
Kembang 	0
Teban 	0
Wholesale 	2
Intan 	0
Toa Payoh 	1
Rumia 	0
Rambau 	0
Orange 	0
Saga 	0
Rosewood 	2
Lermit 	2
Shipyard 	4
Seraya 	2
Aviation 	2
Banda 	4
Narayanan Chetty 	1
Tractor 	2
Ibadat 	0
Gopeng 	0
Chuntum 	0
Klapa 	0
Wilkie 	2
Tan Quee Lan 	1
Clover 	2
Masjid 	0
Limau Balli 	0
Rengkam 	0
Pandan 	0
Fowlie 	2
Chai Chee 	1
Lower 	4
Depot 	4
Yuk Tong 	1
Science 	2
Eu Tong Sen 	1
Queen's Row 	2
Mayaanam 	0
Sempadan 	0
Maryland 	2
Eden 	2
Bloxhome 	2
Orchid Club 	4
Lim Tai See 	1
Deptford 	2
Sago 	4
Portchester 	2
Ma'mor 	0
Sing Joo 	1
Bunga Rampai 	0
Ayer 	0
Kim Tian 	1
Tanglin Halt 	1
Park 	4
Amber 	2
Bukit Ho Swee 	1
Punggol Port 	2
Thong Soon 	1
Tanah Rata 	0
Saraca 	2
Sungei Tengah 	1
Marshall 	2
Cheviot 	4
Sungei 	0
Pioneer 	2
Margoliouth 	2
Dahan 	0
Broadrick 	2
Allenby 	2
Frankel 	2
Expo 	2
Mount Emily 	2
Nallur 	5
Alnwick 	2
Harum 	0
Limau 	0
Crowhurst 	2
Sea Breeze 	2
Boon Leat 	1
Hume 	2
Stone 	2
Rengas 	0
Chin Chew 	1
Law 	4
Leyden 	2
Ganges 	0
Engku Aman 	0
Pari Dedap 	0
Kuning 	0
Garage 	4
Menarong 	0
Saujana 	5
Tanjong Katong 	0
Hong San 	1
Tank 	4
Gunner 	4
Prome 	2
Berwick 	2
Grange 	0
Portsdown 	2
Pergam 	0
Mount Elizabeth 	2
Khalsa 	2
Eastwood 	2
Nipah 	0
St. George's 	2
Capricorn 	2
Marina Bay 	4
Carmen 	2
Sunrise 	4
Tai Thong 	1
Joo Seng 	1
Howard 	2
Chuan Hoe 	1
Connaught 	2
Woodbridge 	2
Mount Vernon 	2
Airline 	4
Bournemouth 	4
New Bugis 	0
Pennefather 	2
Khamis 	0
Merino 	2
Lekub 	0
Riverina 	4
Tari Zapin 	0
Roseburn 	2
Truro 	0
Pisang Emas 	0
Sungei Gedong 	0
Woo Mon Chew 	1
Dua 	0
Stevens 	4
Mandai Lake 	0
Greenfield 	2
Recreation 	2
Senang 	0
Wajek 	0
Selendang Delima 	0
Soo Chow 	1
Florissa 	5
Yung Ping 	1
Lekar 	0
Layang Layang 	0
Westridge 	4
Kelempong 	0
Lady 	4
Sultan 	0
Merbau 	0
Fajar 	2
Kuak 	0
Florence 	2
Fish Farm 	4
Jong 	0
Din Pang 	1
Ringwood 	2
Kembang Melati 	0
Kent 	4
Ironside 	4
Abu Talib 	0
Yuan Ching 	1
St. Helier's 	2
Hang Jebat 	0
Koh Sek Lim 	1
Sireh 	0
Omar Khayyam 	1
Akyab 	0
Lim Liak 	1
Muhibbah 	0
Koon Seng 	1
Chiku 	1
Greenwood 	2
Bahtera 	0
Nanson 	2
Enam 	0
Tua Kong 	1
Maranta 	0
Lembah Thomson 	1
Tanjong 	0
Mosque 	2
Walton 	2
Happy 	4
Trevose 	2
Kemuning 	0
Cecil 	2
Fourth Lok Yang 	1
Siglap 	0
Madras 	0
Tan Tock Seng 	1
Rochester 	2
Chia Eng Say 	1
Dundee 	2
Tah Ching 	1
Tupai 	0
Buang Kok 	0
Borthwick 	2
Segam 	0
Allanbrooke 	2
Tai Keng 	1
First 	4
Kasai 	0
Brompton 	2
Sallim 	5
Tukang Lima 	0
Kadayanallur 	0
Erskine 	2
French 	2
Queen 	2
Redwood 	2
Parry 	2
Cheong Chin Nam 	1
kukoh 	0
Fort Canning 	2
Northwood 	2
Third Chin Bee 	1
Pakistan 	0
Burmah 	0
Kebaya 	0
Hospital 	4
Pisang Batu 	0
Penshurst 	2
Belimbing 	0
Dublin 	4
Buangkok 	0
Leith 	2
Chiap Guan 	1
Lada Merah 	0
Maidstone 	2
Andrew 	2
Albert 	4
Hyde 	1
Semerbak 	0
Duke's 	4
Noordin 	2
Outram 	0
Tiong Bahru 	0
Lew Lian 	1
Woking 	2
Haji Alias 	0
Prince George's 	2
Whitchurch 	2
Kumia 	0
Limbok 	0
Muthuraman Chetty 	0
Tai Hwan 	1
Insaf 	0
Moon 	6
Kabong 	0
Pisang Udang 	0
Dyson 	2
Aruan 	0
De Souza 	5
Kim Pong 	1
