Hill 	4
Todak 	0
Synagogue 	2
Pheng Geck 	1
Soo Bee 	0
Norfolk 	2
Java 	4
Krian 	0
Jacaranda 	6
Burgundy 	2
Cluny 	2
Maritime 	2
Mata Ayer 	0
Platina 	4
First Hospital 	4
Kapal 	0
Lower Kent 	4
Dusan 	0
Gajus 	0
Brizay 	2
Guok 	2
Raeburn 	2
Eastern 	4
Walmer 	2
Waringin 	0
Minyak 	0
Temechut 	0
Besut 	0
Pendek 	0
Goodlink 	2
Winsor 	2
Pasiran 	0
Tudor 	0
Ah Soo 	1
Riang 	0
Sampan 	0
Terentang 	0
Eber 	2
Adat 	0
Low Koon 	1
Peel 	2
Alkaff 	2
Soon Wing 	1
Merchant 	2
Engineering 	2
McCallum 	2
Minbu 	0
Lange 	0
Basong 	0
Imbiah 	0
Kranji 	0
Leonie 	2
Tenon 	0
Fairways 	4
Selanting 	0
Kramat 	0
Trafalgar 	2
Bugis 	0
Mattar 	0
Seletar Satellite Station 	4
Telegraph 	2
Siang Kuang 	1
Mesra 	0
Wilton 	2
Kay Siang 	1
Klang 	0
Marican 	0
Baiduri 	0
Medical 	2
Jambol 	2
Baling 	0
Novena Barat 	5
Pending 	2
Anggerek 	0
Kelantan 	0
Irving 	2
Kayu 	0
Mutiara 	0
Selegie 	2
Gelam 	0
Neo Pee Teck 	1
Shanghai 	0
Wak Selat 	0
Pernama 	0
Davidson 	2
Hampshire 	2
Sembong 	2
Almond 	2
Estate Office 	4
Senyum 	0
Rose 	2
Bernam 	2
Evans 	2
Ho Swee 	1
Arcadia 	4
Bangket 	0
Sealand 	2
Cranborne 	2
Normanton 	2
Ulu Siglap 	0
Tujoh 	0
Dakota 	0
Tew Chew 	4
Hoe Chiang 	1
Bukit Merah 	0
Telok Blangah 	0
Third Lok Yang 	1
Duku 	0
Payah 	0
Lichi 	2
Pakis 	0
Durham 	2
Sit Wah 	1
Istana 	0
Marang 	6
Bo Seng 	1
Office 	2
Mount Echo 	2
Lilac 	4
Tanah Merah Kechil 	0
Kampong Eunos 	0
Royal 	4
